0,1,2
0011411,benign,1
0011412,benign,1
0011428,malignant,0
0011434,malignant,0
0011435,malignant,0
0011437,malignant,0
0011438,malignant,0
0011439,malignant,0
0011440,benign,1
0011450,benign,1
0011454,benign,1
0011455,benign,1
0011458,malignant,0
0011471,malignant,0
0011482,malignant,0
0011489,malignant,0
0011502,malignant,0
0011503,malignant,0
0011505,malignant,0
0011513,malignant,0
0011516,malignant,0
0011520,malignant,0
0011521,malignant,0
0011526,malignant,0
0011534,malignant,0
0011538,benign,1
0011546,benign,1
0011553,benign,1
0011565,benign,1
0011567,benign,1
0011569,benign,1
0011570,benign,1
0011576,benign,1
0011577,benign,1
0011581,benign,1
0011586,benign,1
0011591,malignant,0
0011599,benign,1
0011600,benign,1
0011602,benign,1
0011604,benign,1
0011607,benign,1
0011610,malignant,0
0011615,malignant,0
0011617,malignant,0
0011622,benign,1
0011628,malignant,0
0011636,benign,1
0011644,benign,1
0011649,malignant,0
0011652,benign,1
0011657,benign,1
0011665,benign,1
0011679,benign,1
0011692,malignant,0
0011701,malignant,0
0011703,malignant,0
0011705,benign,1
0011710,malignant,0
0011712,benign,1
0011713,benign,1
0011715,benign,1
0011718,benign,1
0011719,benign,1
0011721,benign,1
0011727,benign,1
0011729,malignant,0
0011736,malignant,0
0011739,benign,1
0011742,benign,1
0011743,malignant,0
0011754,benign,1
0011765,benign,1
0011768,benign,1
0011777,benign,1
0011778,malignant,0
0011780,malignant,0
0011787,benign,1
0011788,benign,1
0011794,malignant,0
0011798,malignant,0
0011801,malignant,0
0011802,malignant,0
0011803,benign,1
0011809,benign,1
0011811,malignant,0
0011815,benign,1
0011821,benign,1
0011825,benign,1
0011827,benign,1
0011833,benign,1
0011841,benign,1
0011864,benign,1
0011867,benign,1
0011872,malignant,0
0011874,malignant,0
0011877,malignant,0
0011878,malignant,0
0011884,benign,1
0011888,benign,1
0011889,benign,1
0011895,malignant,0
0011900,benign,1
0011904,malignant,0
0011908,benign,1
0011923,malignant,0
0011926,benign,1
0011928,benign,1
0011929,malignant,0
0011931,malignant,0
0011939,benign,1
0011944,malignant,0
0011945,benign,1
0011949,malignant,0
0011951,malignant,0
0011958,malignant,0
0011969,benign,1
0011978,benign,1
0011985,benign,1
0011987,malignant,0
0012001,benign,1
0012049,malignant,0
0012060,malignant,0
0012063,malignant,0
0012066,malignant,0
0012068,malignant,0
0012078,benign,1
0012082,malignant,0
0014658,benign,1
0014661,benign,1
0014667,benign,1
0014683,benign,1
0014692,benign,1
0014693,benign,1
0014694,benign,1
0014696,benign,1
0014708,benign,1
0014714,benign,1
0014715,benign,1
0014724,benign,1
0014726,benign,1
0014728,benign,1
0014739,benign,1
0014748,benign,1
0014749,benign,1
0014755,benign,1
0014762,benign,1
0014763,benign,1
0014765,benign,1
0014766,malignant,0
0014769,benign,1
0014775,benign,1
0014780,benign,1
0014786,benign,1
0014792,benign,1
0014796,benign,1
0014807,benign,1
0014809,malignant,0
0014812,benign,1
0014825,benign,1
0014829,benign,1
0014830,benign,1
0014834,benign,1
0014845,benign,1
0014848,benign,1
0014849,benign,1
0014850,benign,1
0014851,benign,1
0014853,benign,1
0014854,benign,1
0014862,malignant,0
0014863,benign,1
0014868,benign,1
0014876,benign,1
0014879,benign,1
0014883,malignant,0
0014898,benign,1
0014901,benign,1
0014911,benign,1
0014915,benign,1
0014920,malignant,0
0014926,benign,1
0014931,malignant,0
0014932,malignant,0
0014938,benign,1
0014942,benign,1
0014944,benign,1
0014946,malignant,0
0014948,benign,1
0014957,benign,1
0014958,benign,1
0014961,benign,1
0014968,benign,1
0014969,benign,1
0014973,benign,1
0014975,malignant,0
0014987,malignant,0
0014992,benign,1
0015007,benign,1
0015009,benign,1
0015015,benign,1
0015018,benign,1
0015020,benign,1
0015023,benign,1
0015035,benign,1
0015050,malignant,0
0015056,benign,1
0015057,benign,1
0015064,benign,1
0015089,benign,1
0015102,benign,1
0015110,malignant,0
0015132,malignant,0
0015139,benign,1
0015140,benign,1
0015144,benign,1
0015146,benign,1
0015167,malignant,0
0015173,benign,1
0015174,benign,1
0015176,benign,1
0015185,malignant,0
0015189,malignant,0
0015201,benign,1
0015207,benign,1
0015215,benign,1
0015216,benign,1
0015218,benign,1
0015219,malignant,0
0015223,benign,1
0015244,benign,1
0015256,malignant,0
